Between	 Other
of	 Other
instability	 NN
in	 Other
the	 Other
workforce	 NN
created	 VB
in	 Other
postindustrial	 JJ
societies	 NN
when	 Other
management	 NN
seeks	 VB
to	 Other
increase	 VB
its	 PR
own	 JJ
strength	 NN
by	 Other
limiting	 VB
job	 NN
opportunities	 NN
to	 Other
temporary	 JJ
and	 Other
or	 Other
part-time	 JJ
work	 NN
.	 Other
In	 Other
February	 NN
,	 Other
organizers	 NN
of	 Other
the	 Other
National	 NN
Adjunct	 NN
Day	 NN
of	 Other
Action	 NN
adopted	 VB
``	 Other
Saint	 NN
Precaria	 NN
''	 Other
as	 Other
their	 PR
``	 Other
icon	 NN
saint	 NN
''	 Other
and	 Other
individuals	 NN
at	 Other
UC	 NN
Santa	 NN
Cruz	 NN
continue	 VB
to	 Other
develop	 VB
themes	 NN
surrounding	 VB
precarity	 NN
.	 Other
``	 Other
All	 Other
these	 Other
movements	 NN
that	 Other
we	 PR
are	 VB
building	 VB
together	 RB
are	 VB
really	 RB
interconnected	 VB
,	 Other
all	 Other
the	 Other
student	 NN
movements	 NN
and	 Other
the	 Other
union	 NN
movements	 NN
that	 Other
we	 PR
have	 VB
been	 VB
working	 VB
on	 Other
for	 Other
many	 JJ
years	 NN
together	 RB
,	 Other
''	 Other
explained	 VB
Josh	 NN
Brahinsky	 NN
at	 Other
a	 Other
mid-day	 JJ
rally	 NN
held	 VB
at	 Other
the	 Other
picnic	 NN
.	 Other
Brahinsky	 NN
teaches	 VB
courses	 NN
at	 Other
both	 Other
UC	 NN
Santa	 NN
Cruz	 NN
and	 Other
San	 NN
Jose	 NN
State	 NN
University	 NN
.	 Other
``	 Other
We	 PR
're	 VB
all	 Other
facing	 VB
a	 Other
certain	 JJ
kind	 NN
of	 Other
neo-liberal	 JJ
budget	 NN
where	 Other
they	 PR
play	 VB
with	 Other
it	 PR
,	 Other
and	 Other
mess	 NN
with	 Other
the	 Other
money	 NN
,	 Other
''	 Other
he	 PR
said	 VB
.	 Other
``	 Other
They	 PR
do	 VB
n't	 RB
spend	 VB
the	 Other
money	 NN
on	 Other
undergraduate	 JJ
education	 NN
,	 Other
which	 Other
is	 VB
what	 Other
we	 PR
are	 VB
all	 Other
here	 RB
to	 Other
make	 VB
happen	 VB
.	 Other
''	 Other
Brahinsky	 NN
said	 VB
that	 Other
the	 Other
University	 NN
of	 Other
California	 NN
has	 VB
,	 Other
``	 Other
made	 VB
a	 Other
priority	 NN
out	 Other
of	 Other
administrative	 JJ
spending	 NN
,	 Other
''	 Other
noting	 VB
that	 Other
it	 PR
has	 VB
increased	 VB
by	 Other
over	 Other
250	 Other
%	 NN
in	 Other
the	 Other
last	 JJ
20	 Other
years	 NN
.	 Other
The	 Other
growth	 NN
of	 Other
faculty	 NN
spending	 NN
over	 Other
the	 Other
same	 JJ
time	 NN
period	 NN
has	 VB
only	 RB
increased	 VB
by	 Other
50	 Other
%	 NN
,	 Other
he	 PR
said	 VB
,	 Other
adding	 VB
that	 Other
20	 Other
years	 NN
ago	 Other
there	 Other
were	 VB
five	 Other
faculty	 NN
members	 NN
for	 Other
every	 Other
two	 Other
administrators	 NN
,	 Other
but	 Other
the	 Other
figure	 NN
has	 VB
shifted	 VB
dramatically	 RB
,	 Other
and	 Other
presently	 RB
there	 Other
are	 VB
only	 RB
five	 Other
faculty	 NN
members	 NN
for	 Other
every	 Other
six	 Other
administrators	 NN
,	 Other
on	 Other
average	 NN
.	 Other
Conventional	 JJ
silicon	 NN
based	 VB
computing	 NN
has	 VB
been	 VB
successful	 JJ
over	 Other
the	 Other
past	 JJ
several	 JJ
decades	 NN
.	 Other
It	 PR
is	 VB
fast	 RB
,	 Other
flexible	 JJ
,	 Other
and	 Other
well	 RB
understood	 VB
.	 Other
But	 Other
it	 PR
has	 VB
reached	 VB
its	 PR
limitations	 NN
of	 Other
design	 NN
complexity	 NN
,	 Other
processing	 VB
power	 NN
,	 Other
memory	 NN
,	 Other
energy	 NN
consumption	 NN
,	 Other
density	 NN
and	 Other
heat	 NN
dissipation	 NN
.	 Other
Alternatives	 NN
to	 Other
these	 Other
traditional	 JJ
methods	 NN
of	 Other
building	 NN
computers	 NN
have	 VB
been	 VB
proposed	 VB
and	 Other
in	 Other
recent	 JJ
past	 JJ
molecular	 JJ
computing	 NN
has	 VB
gained	 VB
considerable	 JJ
attention	 NN
for	 Other
non-silicon	 JJ
based	 VB
computing	 NN
which	 Other
can	 Other
overcome	 VB
conventional	 JJ
computation	 NN
problems	 NN
.	 Other
The	 Other
Watson-Crick	 NN
base	 NN
pairing	 NN
makes	 VB
DNA	 NN
a	 Other
powerful	 JJ
tool	 NN
for	 Other
engineering	 NN
at	 Other
nano-scale	 JJ
-LSB-	 Other
Adleman	 NN
,	 Other
1994	 Other
;	 Other
Benenson	 NN
et	 Other
al.	 Other
,	 Other
2001	 Other
;	 Other
Green	 NN
et	 Other
al.	 Other
,	 Other
2006	 Other
;	 Other
Winfree	 NN
et	 Other
al.	 Other
,	 Other
1998	 Other
-RSB-	 Other
.	 Other
The	 Other
behaviour	 NN
of	 Other
DNA	 NN
molecules	 NN
can	 Other
be	 VB
predicted	 VB
,	 Other
and	 Other
by	 Other
setting	 VB
up	 Other
strands	 NN
of	 Other
DNA	 NN
in	 Other
the	 Other
right	 JJ
way	 NN
,	 Other
they	 PR
can	 Other
draw	 VB
conclusion	 NN
from	 Other
a	 Other
set	 NN
of	 Other
logical	 JJ
inference	 NN
rules	 NN
-LSB-	 Other
Ray	 NN
and	 Other
Mondal	 NN
,	 Other
2011a	 NN
;	 Other
Ray	 NN
and	 Other
Mondal	 NN
,	 Other
2011b	 JJ
-RSB-	 Other
.	 Other
In	 Other
this	 Other
paper	 NN
we	 PR
have	 VB
performed	 VB
logical	 JJ
reasoning	 NN
by	 Other
modus	 NN
ponens	 NN
using	 VB
DNA	 NN
strand	 NN
algebra	 NN
,	 Other
which	 Other
can	 Other
be	 VB
defined	 VB
as	 Other
a	 Other
branch	 NN
of	 Other
process	 NN
algebra	 NN
.	 Other
The	 Other
operations	 NN
of	 Other
DNA	 NN
strands	 NN
in	 Other
present	 JJ
model	 NN
are	 VB
based	 VB
on	 Other
the	 Other
mechanism	 NN
of	 Other
DNA	 NN
strand	 NN
displacement	 NN
.	 Other
Process	 VB
algebras	 NN
are	 VB
widely	 RB
used	 VB
for	 Other
defining	 VB
the	 Other
formal	 JJ
semantics	 NN
of	 Other
concurrent	 JJ
communicating	 VB
processes	 NN
.	 Other
Process	 VB
calculi	 NN
provide	 VB
a	 Other
tool	 NN
for	 Other
the	 Other
high-level	 JJ
description	 NN
of	 Other
interactions	 NN
,	 Other
communications	 NN
,	 Other
and	 Other
synchronizations	 NN
between	 Other
a	 Other
collection	 NN
of	 Other
independent	 JJ
agents	 NN
or	 Other
processes	 NN
.	 Other
They	 PR
also	 RB
provide	 VB
algebraic	 JJ
laws	 NN
that	 Other
allow	 VB
process	 NN
descriptions	 NN
to	 Other
be	 VB
manipulated	 VB
and	 Other
analyzed	 VB
,	 Other
and	 Other
permit	 VB
formal	 JJ
reasoning	 NN
about	 Other
equivalences	 NN
between	 Other
processes	 NN
.	 Other
The	 Other
main	 JJ
components	 NN
of	 Other
DNA	 NN
strand	 NN
algebra	 NN
are	 VB
DNA	 NN
strands	 NN
,	 Other
DNA	 NN
gates	 NN
,	 Other
and	 Other
their	 PR
interactions	 NN
.	 Other
Before	 Other
going	 VB
in	 Other
detail	 NN
description	 NN
of	 Other
DNA	 NN
strand	 NN
algebra	 NN
we	 PR
first	 RB
have	 VB
to	 Other
know	 VB
what	 Other
is	 VB
syntax	 NN
and	 Other
semantics	 NN
.	 Other
How	 Other
are	 VB
they	 PR
different	 JJ
?	 Other
-LSB-	 Other
Cardelli	 NN
,	 Other
2009	 Other
;	 Other
Cardelli	 NN
2013	 Other
-RSB-	 Other
A	 Other
language	 NN
is	 VB
a	 Other
set	 NN
of	 Other
valid	 JJ
sentences	 NN
.	 Other
The	 Other
validity	 NN
of	 Other
language	 NN
can	 Other
be	 VB
broken	 VB
down	 Other
into	 Other
two	 Other
things	 NN
:	 Other
syntax	 NN
and	 Other
semantics	 NN
.	 Other
The	 Other
term	 NN
syntax	 NN
refers	 VB
to	 Other
grammatical	 JJ
structure	 NN
of	 Other
a	 Other
language	 NN
,	 Other
rather	 RB
than	 Other
what	 Other
they	 PR
refer	 VB
to	 Other
or	 Other
mean	 VB
.	 Other
Whereas	 Other
the	 Other
term	 NN
semantics	 NN
is	 VB
concerned	 VB
to	 Other
the	 Other
meaning	 NN
of	 Other
the	 Other
vocabulary	 NN
symbols	 NN
arranged	 VB
with	 Other
that	 Other
structure	 NN
,	 Other
often	 RB
in	 Other
relation	 NN
to	 Other
their	 PR
truth	 NN
and	 Other
falsehood	 NN
.	 Other
Grammatical	 JJ
-LRB-	 Other
syntactically	 RB
-RRB-	 Other
valid	 JJ
does	 VB
not	 RB
imply	 VB
sensible	 JJ
-LRB-	 Other
semantically	 RB
-RRB-	 Other
valid	 JJ
.	 Other
In	 Other
mathematics	 NN
,	 Other
computer	 NN
science	 NN
and	 Other
linguistics	 NN
,	 Other
a	 Other
formal	 JJ
language	 NN
is	 VB
a	 Other
set	 NN
of	 Other
strings	 NN
of	 Other
symbols	 NN
that	 Other
may	 Other
be	 VB
constrained	 VB
by	 Other
rules	 NN
that	 Other
are	 VB
specific	 JJ
to	 Other
it	 PR
.	 Other
In	 Other
computer	 NN
science	 NN
,	 Other
the	 Other
process	 NN
algebras	 Other
-LSB-	 Other
Baeten	 NN
,	 Other
2004	 Other
-RSB-	 Other
are	 VB
mathematically	 RB
rigorous	 JJ
languages	 NN
with	 Other
well	 RB
defined	 VB
semantics	 NN
that	 Other
permit	 VB
describing	 VB
and	 Other
verifying	 VB
properties	 NN
of	 Other
concurrent	 JJ
communicating	 VB
systems	 NN
.	 Other
Process	 VB
calculi	 NN
provide	 VB
a	 Other
tool	 NN
for	 Other
the	 Other
high-level	 JJ
description	 NN
of	 Other
interactions	 NN
,	 Other
communications	 NN
,	 Other
and	 Other
synchronizations	 NN
between	 Other
a	 Other
collection	 NN
of	 Other
independent	 JJ
agents	 NN
or	 Other
processes	 NN
.	 Other
They	 PR
also	 RB
provide	 VB
algebraic	 JJ
laws	 NN
that	 Other
allow	 VB
process	 NN
descriptions	 NN
to	 Other
be	 VB
manipulated	 VB
and	 Other
analyzed	 VB
,	 Other
and	 Other
permit	 VB
formal	 JJ
reasoning	 NN
about	 Other
equivalences	 NN
between	 Other
processes	 NN
.	 Other
ERHS	 NN
Pre	 NN
and	 Other
post	 JJ
picture	 NN
of	 Other
UAA	 NN
preview	 NN
days	 NN
.	 Other
Thank	 VB
you	 PR
UAA	 NN
for	 Other
a	 Other
great	 JJ
day	 NN
.	 Other
#UAAmazing	 VB
ERHS	 NN
students	 NN
attend	 VB
UAA	 NN
preview	 NN
days	 NN
-	 Other
let	 VB
the	 Other
fun	 NN
begin	 VB
!	 Other
#UAAmazing	 VB
Selfies	 NN
with	 Other
spirit	 NN
at	 Other
UAA	 NN
:	 Other
University	 NN
of	 Other
Alaska	 NN
Anchorage	 NN
Spring	 NN
Preview	 NN
Day	 NN
!	 Other
#uaamazing	 VB
http://fb.me/5yAxSmtkn	 NN
#uaamazing	 VB
cuddy	 NN
center	 NN
bakery	 NN
cart	 NN
on	 Other
T/Th	 NN
.	 Other
these	 Other
prices	 NN
.	 Other
Made	 VB
fresh	 JJ
every	 Other
morning	 NN
.	 Other
UAA	 NN
Student	 NN
Union	 NN
Gallery	 NN
Claybody	 NN
Invitational	 NN
opens	 VB
today	 NN
featuring	 VB
#UAAmazing	 NN
ceramics	 NN
from	 Other
2015	 Other
school	 NN
year	 NN
http://ow.ly/XEf83	 NN
.	 Other
he	 PR
only	 RB
reason	 NN
I	 PR
'm	 VB
going	 VB
to	 Other
UAA	 NN
.	 Other
Thank	 VB
you	 PR
scholarships	 NN
#uaamazing	 VB
Let	 VB
me	 PR
hurry	 VB
up	 Other
&	 Other
finish	 VB
this	 Other
HW	 NN
.	 Other
.	 Other
tonight	 RB
@BreeNewsome	 NN
will	 Other
be	 VB
doing	 VB
a	 Other
public	 JJ
lecture	 NN
in	 Other
Art	 NN
150	 Other
at	 Other
7pm	 Other
#UAAmazing	 NN
#UAA	 NN
@BreeNewsome	 NN
@uaanchorage	 NN
MLK	 NN
Student	 NN
Appreciation	 NN
Brunch	 NN
#UAAmazing	 VB
#BlackLivesMatter	 NN
https://www.instagram.com/p/BBLgb8wM5oX/	 NN
Just	 RB
had	 VB
the	 Other
pleasure	 NN
of	 Other
meeting	 NN
@BreeNewsome	 NN
@uaanchorage	 NN
MLK	 NN
Student	 NN
Appreciation	 NN
Brunch	 NN
#UAAmazing	 NN
Paying	 VB
less	 JJ
than	 Other
100	 Other
for	 Other
a	 Other
semester	 NN
of	 Other
college	 NN
:-RRB-	 NN
#uaamazing	 VB
UAA	 NN
is	 VB
having	 VB
a	 Other
Star	 NN
Wars	 NN
night	 NN
at	 Other
the	 Other
Commons	 NN
.	 Other
But	 Other
guys	 NN
.	 Other
The	 Other
gravy	 NN
...	 Other
#UAAmazing	 VB
when	 Other
u	 Other
have	 VB
to	 Other
pay	 VB
34.12	 Other
for	 Other
a	 Other
semester	 NN
of	 Other
college	 NN
:'-RRB-	 NN
#blessup	 NN
#UAAmazing	 VB
UAA	 NN
:	 Other
fucking	 VB
me	 PR
over	 Other
since	 Other
day	 NN
1	 Other
#UAAMAZING	 NN
knew	 VB
I	 PR
should	 Other
've	 VB
stayed	 VB
in	 Other
Maryland	 NN
.	 Other
#CSM	 NN
would	 Other
n't	 RB
have	 VB
done	 VB
me	 PR
like	 Other
this	 Other
@WillowLeedy	 NN
@camelovidov	 NN
@Ch2KTUU	 NN
#UAAmazing	 NN
@emilyjanaewood	 NN
update	 VB
:	 Other
I	 PR
paid	 VB
6	 Other
for	 Other
a	 Other
2/3	 Other
full	 JJ
cup	 NN
of	 Other
soy	 NN
milk	 NN
#UAAmazing	 VB
UAA	 NN
,	 Other
where	 Other
you	 PR
have	 VB
to	 Other
drive	 VB
around	 Other
the	 Other
lot	 NN
for	 Other
twenty	 Other
minutes	 NN
just	 RB
to	 Other
find	 VB
a	 Other
goddamn	 JJ
parking	 NN
spot	 NN
.	 Other
#uaamazing	 VB
No	 Other
damage	 NN
has	 VB
been	 VB
reported	 VB
to	 Other
the	 Other
@UAAParking	 NN
structures	 NN
-	 Other
if	 Other
you	 PR
notice	 VB
a	 Other
problem	 NN
,	 Other
report	 NN
it	 PR
right	 RB
away	 RB
,	 Other
#UAAmazing	 VB
I	 PR
feel	 VB
like	 Other
everyday	 JJ
is	 VB
pick	 NN
on	 Other
the	 Other
freshman	 NN
day	 NN
here	 RB
#UAAmazing	 VB
Make	 NN
lots	 NN
of	 Other
money	 NN
#BeAnEngineer	 NN
#UAAmazing	 NN
I	 PR
swear	 VB
this	 Other
nigga	 NN
behind	 Other
me	 PR
getting	 VB
topped	 VB
off	 Other
in	 Other
class	 NN
#UAAmazing	 NN
UAA	 NN
Snaps	 VB
confirms	 VB
my	 PR
belief	 NN
that	 Other
there	 Other
is	 VB
no	 Other
hope	 NN
in	 Other
the	 Other
future	 NN
for	 Other
most	 JJ
of	 Other
my	 PR
peers	 NN
#VapeLyfe	 NN
#BACgoingup	 NN
#GPAgoingdown	 NN
#UAAmazing	 VB
@AKEPSCoR	 NN
@UAFGI	 NN
dude	 NN
a	 Other
beast	 NN
!	 Other
#uaamazing	 VB
#Alaska	 NN
#mountains	 NN
#sunrise	 VB
#uaamazing	 VB
@uaaphotos	 NN
-LRB-	 Other
at	 Other
UAA	 NN
Administration	 NN
Building	 NN
-RRB-	 Other
It	 PR
so	 RB
frustrating	 JJ
to	 Other
not	 RB
be	 VB
able	 JJ
to	 Other
get	 VB
parking	 NN
because	 Other
everyone	 NN
parks	 NN
like	 Other
they	 PR
've	 VB
never	 RB
driven	 VB
a	 Other
car	 NN
before	 Other
#UAAmazing	 VB
@crazy808lexi	 NN
#UAAmazing	 VB
#uaamazing	 VB
love	 NN
these	 Other
high	 JJ
quality	 NN
machines	 NN
Special	 JJ
Announcement	 NN
:	 Other
New	 NN
Hours	 NN
of	 Other
Operation	 NN
-	 Other
#UAASHCC	 NN
#UAAmazing	 NN
Make	 VB
a	 Other
plan	 NN
to	 Other
see	 VB
this	 Other
compelling	 JJ
film	 NN
.	 Other
Jan	 NN
20th	 JJ
,	 Other
Gorsuch	 NN
Commons	 NN
,	 Other
Jan	 NN
21st	 Other
in	 Other
the	 Other
SU	 NN
Den	 NN
#UAASHCC	 NN
#UAAmazing	 NN
Last	 JJ
day	 NN
of	 Other
Lean	 VB
Six	 Other
Sigma	 NN
training	 NN
!	 Other
#uaamazing	 VB
@uaaphotos	 NN
-LRB-	 Other
at	 Other
UAA	 NN
-	 Other
University	 NN
Center	 NN
-RRB-	 Other
I	 PR
'm	 VB
glad	 JJ
you	 PR
said	 VB
``	 Other
hola	 NN
''	 Other
walking	 VB
into	 Other
class	 NN
because	 Other
otherwise	 RB
I	 PR
would	 Other
not	 RB
have	 VB
known	 VB
whether	 Other
Spanish	 JJ
meets	 VB
in	 Other
143A	 NN
or	 Other
143B	 NN
#UAAmazing	 NN
Lol	 NN
150	 Other
to	 Other
rent	 VB
one	 Other
book	 NN
.	 Other
Not	 RB
gon	 VB
na	 Other
happen	 VB
.	 Other
#UAAmazing	 VB
UAA	 NN
:	 Other
Where	 Other
textbook	 NN
reservations	 NN
turn	 VB
into	 Other
textbook	 NN
IOUs	 NN
right	 RB
before	 Other
your	 PR
innocent	 JJ
eyes	 NN
.	 Other
#UAAmazing	 VB
And	 Other
we	 PR
are	 VB
sold	 VB
out	 Other
!	 Other
Thank	 VB
you	 PR
,	 Other
Anchorage	 NN
for	 Other
caring	 VB
about	 Other
civil	 JJ
discourse	 NN
!	 Other
#arguingalaska	 Other
#uaamazing	 VB
Took	 VB
a	 Other
semester	 NN
off	 Other
,	 Other
glad	 JJ
to	 Other
see	 VB
that	 Other
the	 Other
puddle	 NN
of	 Other
piss	 NN
and	 Other
pubes	 NN
called	 VB
the	 Other
``	 Other
men	 NN
bathroom	 NN
''	 Other
in	 Other
the	 Other
SSB	 NN
is	 VB
still	 RB
there	 RB
#UAAmazing	 VB
I	 PR
mean	 VB
,	 Other
it	 PR
'd	 Other
be	 VB
nice	 JJ
if	 Other
someone	 NN
would	 Other
put	 VB
down	 Other
icemelt	 NN
for	 Other
the	 Other
first	 JJ
day	 NN
off	 Other
classes	 NN
.	 Other
.	 Other
#uaamazing	 VB
#ouch	 NN
College	 NN
textbooks	 NN
priced	 VB
like	 Other
they	 PR
're	 VB
all	 Other
leaked	 VB
copies	 NN
of	 Other
the	 Other
next	 JJ
Game	 NN
of	 Other
Thrones	 NN
book	 NN
.	 Other
#UAAmazing	 VB
When	 Other
the	 Other
UAA	 NN
bookstore	 NN
did	 VB
n't	 RB
pull	 VB
your	 PR
preordered	 JJ
books	 NN
off	 Other
the	 Other
shelf	 NN
#UAAmazing	 NN
According	 VB
to	 Other
blackboard	 NN
,	 Other
I	 PR
have	 VB
one	 Other
class	 NN
this	 Other
semester	 NN
instead	 RB
of	 Other
5	 Other
#UAAmazing	 NN
@JensenElijah	 NN
#funfact	 NN
#uaamazing	 VB
is	 VB
the	 Other
2nd	 JJ
cheapest	 JJ
school	 NN
in	 Other
America	 NN
!	 Other
Got	 NN
Health	 NN
Insurance	 NN
?	 Other
No	 Other
?	 Other
Help	 NN
is	 VB
arriving	 VB
at	 Other
#UAA	 NN
on	 Other
January	 NN
13th	 JJ
,	 Other
in	 Other
the	 Other
SU	 NN
.	 Other
10-2pm	 JJ
#UAASHCC	 NN
#UAAmazing	 NN
22	 Other
%	 NN
Graduation	 NN
rate	 NN
at	 Other
UAA	 NN
#UAAmazing	 VB
I	 PR
love	 VB
the	 Other
new	 JJ
black	 JJ
board	 NN
update	 VB
#uaamazing	 VB
So	 RB
happy	 JJ
I	 PR
have	 VB
another	 Other
week	 NN
off	 Other
before	 Other
school	 NN
starts	 VB
again	 RB
#uaamazing	 VB
Mr.	 NN
A	 NN
is	 VB
one	 Other
of	 Other
the	 Other
most	 RB
genuine	 JJ
people	 NN
I	 PR
've	 VB
had	 VB
the	 Other
privilige	 NN
of	 Other
meeting	 NN
.	 Other
Truly	 RB
inspiring	 JJ
#UAAmazing	 VB
My	 PR
textbooks	 NN
for	 Other
this	 Other
semester	 NN
are	 VB
going	 VB
to	 Other
cost	 VB
more	 JJ
than	 Other
what	 Other
I	 PR
even	 RB
pay	 VB
out	 Other
of	 Other
pocket	 NN
for	 Other
tuition	 NN
.	 Other
#uaamazing	 VB
#butreally	 RB
Education	 NN
alumnus	 NN
Adam	 NN
Ahonen	 NN
discusses	 VB
his	 PR
career	 NN
helming	 VB
Service	 NN
High	 NN
School	 NN
special	 JJ
ed	 JJ
program	 NN
http://ow.ly/Wcipb	 NN
.	 Other
#UAAmazing	 VB
#	 Other
2	 Other
Johanna	 NN
and	 Other
JT	 NN
broke	 VB
33rd	 JJ
at	 Other
the	 Other
World	 NN
Universities	 NN
Debating	 VB
Championship	 NN
in	 Other
Thessaloniki	 NN
!!!	 Other
They	 PR
're	 VB
going	 VB
to	 Other
elim	 VB
rounds	 NN
!	 Other
#uaamazing	 VB
#wudc	 JJ
Going	 VB
into	 Other
round	 NN
6	 Other
,	 Other
JT	 NN
and	 Other
Johanna	 NN
are	 VB
sitting	 VB
on	 Other
10	 Other
points	 NN
.	 Other
They	 PR
drew	 VB
OG	 NN
against	 Other
Monash	 NN
x2	 NN
and	 Other
LSE	 NN
.	 Other
Waiting	 VB
for	 Other
results	 NN
.	 Other
#wudc	 JJ
#uaa	 JJ
Do	 VB
n't	 RB
forget	 VB
!	 Other
You	 PR
can	 Other
still	 RB
donate	 VB
and	 Other
save	 VB
@UAA_Bookstore	 NN
until	 Other
the	 Other
24th	 JJ
#SeasonOfSavings	 NN
#Uaamazing	 VB
Holiday	 NN
Special	 JJ
Hours	 NN
of	 Other
Operation	 NN
#UAASHCC	 NN
#UAAmazing	 NN
#uaamazing	 VB
should	 Other
b	 NN
added	 VB
to	 Other
that	 Other
last	 JJ
tweet	 NN
Bruh	 NN
...	 Other
same	 JJ
#uaamazing	 VB
Gonfalon	 NN
for	 Other
@uaanchorage	 NN
College	 NN
of	 Other
Arts	 NN
&	 Other
Sciences	 NN
2015	 Other
Fall	 NN
Commencement	 NN
!	 Other
Congrats	 NN
Grads	 NN
!	 Other
#uaamazing	 VB
Congratulations	 NN
to	 Other
the	 Other
Class	 NN
of	 Other
2015	 Other
!!	 Other
#UAAGrad	 NN
#UAAmazing	 NN
Commencement	 NN
speaker	 NN
Ruddy	 NN
Abam	 NN
offering	 VB
her	 PR
congratulations	 NN
to	 Other
#UAAGrad	 NN
Fall	 NN
2015	 Other
.	 Other
#uaamazing	 VB
https://www.instagram.com/p/_P9ygmtYRn/	 NN
#commencement	 NN
graduation	 NN
#volunteer	 NN
#uaamazing	 VB
-LRB-	 Other
@	 Other
Alaska	 NN
Airlines	 NN
Center	 NN
in	 Other
Anchorage	 NN
,	 Other
AK	 NN
-RRB-	 Other
https://www.swarmapp.com/c/e2TmdxpgD43	 NN
Hats	 VB
off	 Other
to	 Other
all	 Other
our	 PR
#UAAmazing	 NN
Fall	 NN
2015	 Other
gaduates	 NN
!	 Other
When	 Other
you	 PR
had	 VB
an	 Other
A	 NN
in	 Other
English	 NN
all	 Other
semester	 NN
and	 Other
the	 Other
day	 NN
after	 Other
your	 PR
last	 JJ
class	 NN
he	 PR
decides	 VB
to	 Other
enter	 VB
participation	 NN
and	 Other
fuck	 VB
you	 PR
over	 Other
#uaamazing	 VB
Like	 Other
seriously	 RB
come	 VB
on	 Other
!	 Other
Bump	 VB
my	 PR
overall	 JJ
89	 Other
%	 NN
to	 Other
an	 Other
A	 NN
#uaamazing	 VB
Off	 Other
to	 Other
represent	 VB
UAA	 NN
:	 Other
University	 NN
of	 Other
Alaska	 NN
Anchorage	 NN
students	 NN
at	 Other
the	 Other
Board	 NN
of	 Other
Regents	 NN
meeting	 NN
at	 Other
UAF	 NN
!	 Other
#uaamazing	 VB
...	 Other
http://fb.me/751hfv8rn	 NN
bye	 NN
UAA	 NN
thanks	 NN
for	 Other
the	 Other
3	 Other
semesters	 NN
lol	 VB
#UAAmazing	 VB
My	 PR
professor	 NN
literally	 RB
made	 VB
a	 Other
phone	 NN
call	 NN
in	 Other
the	 Other
middle	 NN
of	 Other
our	 PR
final	 JJ
,	 Other
using	 VB
a	 Other
student	 NN
phone	 NN
,	 Other
because	 Other
she	 PR
lost	 VB
her	 PR
own	 JJ
...	 Other
#UAAmazing	 VB
We	 PR
cant	 VB
even	 RB
load	 VB
a	 Other
TV	 NN
SHOW	 NN
on	 Other
residence	 NN
wifi	 NN
#uaamazing	 VB
I	 PR
just	 RB
discovered	 VB
that	 Other
I	 PR
have	 VB
a	 Other
view	 NN
of	 Other
#Denali	 NN
from	 Other
my	 PR
office	 NN
window	 NN
.	 Other
#JustTheTip	 NN
#ItCounts	 NN
#uaamazing	 VB
#Alaska	 NN
JT	 NN
and	 Other
Johanna	 NN
WIN	 NN
the	 Other
#seattleiv	 NN
#UAAmazing	 NN
@sklauder9	 NN
I	 PR
'm	 VB
gon	 VB
na	 Other
take	 VB
a	 Other
swing	 NN
at	 Other
the	 Other
dean	 NN
of	 Other
students	 NN
too	 RB
#uaamazing	 VB
When	 Other
blackboard	 NN
is	 VB
down	 RB
for	 Other
scheduled	 VB
maintenance	 NN
the	 Other
day	 NN
before	 Other
finals	 NN
week	 NN
starts	 VB
...	 Other
#uaamazing	 VB
UAAs	 NN
wifi	 NN
is	 VB
forever	 RB
shitty	 JJ
#uaamazing	 VB
`	 Other
Twas	 VB
the	 Other
week	 NN
before	 Other
finals	 NN
...	 Other
#uaamazing	 VB
-LRB-	 Other
at	 Other
UAA	 NN
:	 Other
University	 NN
of	 Other
Alaska	 NN
Anchorage	 NN
-RRB-	 Other
Rocky	 NN
research	 NN
:	 Other
#UAA	 NN
geology	 NN
student	 NN
Ian	 NN
Minnock	 NN
takes	 VB
extracurricular	 JJ
to	 Other
a	 Other
whole	 JJ
new	 JJ
level	 NN
http://ow.ly/V5iy0	 NN
.	 Other
#UAAmazing	 VB
#IAMUAA	 NN
Photobombed	 VB
by	 Other
Jim	 NN
!	 Other
Having	 VB
a	 Other
blast	 NN
at	 Other
the	 Other
@GCIAK	 NN
Great	 NN
#Alaska	 NN
Shootout	 NN
!	 Other
#seawolfselfie	 NN
#uaamazing	 VB
he	 PR
Seawolves	 NN
are	 VB
up	 Other
by	 Other
1	 Other
at	 Other
the	 Other
half	 NN
of	 Other
the	 Other
GCI	 NN
Great	 NN
Alaska	 NN
Shootout	 NN
!	 Other
It	 PR
32-31	 Other
#GreatAKShootout	 NN
#WKU	 NN
#uaamazing	 VB
#seawolfnation	 NN
#seawolfselfie	 NN
#Uaamazing	 VB
``	 Other
Where	 Other
``	 Other
drink	 NN
until	 Other
she	 PR
pretty	 RB
''	 Other
is	 VB
the	 Other
school	 NN
motto	 NN
.	 Other
''	 Other
-	 Other
University	 NN
of	 Other
Alaska	 NN
Anchorage	 NN
final	 JJ
marketing	 NN
presentation	 NN
!!!	 Other
#studentlife	 JJ
#uaamazing	 VB
#student	 JJ
#bathroomselfie	 NN
#shofie	 NN
#bluecrew	 NN
...	 Other
https://instagram.com/p/-VIhkUABt5/	 NN
#UAA	 NN
alumna	 NN
Rachel	 NN
Wintz	 NN
AK	 NN
Hometown	 NN
Hero	 NN
for	 Other
work	 NN
with	 Other
Girls	 NN
on	 Other
the	 Other
Run	 NN
AK	 NN
