1	 1	 S	 _
1245	 110	 v	 _
1246	 111	 e	 _
1247	 112	 n	 _
1248	 113	 c	 _
1249	 114	 y	 _
1250	 115	 A	 _
1251	 116	 s	 _
1252	 117	 s	 _
1253	 118	 e	 _
1254	 119	 s	 _
1255	 120	 s	 _
1256	 121	 m	 _
1257	 122	 e	 _
1258	 123	 n	 _
1259	 124	 t	 _
1260	 125	 (	 _
1261	 126	 O	 _
1262	 127	 R	 _
1263	 128	 S	 _
1264	 129	 A	 _
1265	 130	 )	 _
1266	 131	 a	 _
1267	 132	 p	 _
1268	 133	 p	 _
1269	 134	 r	 _
1270	 135	 o	 _
1271	 136	 a	 _
1272	 137	 c	 _
1273	 138	 h	 _
1274	 139	 u	 _
1275	 140	 s	 _
1276	 141	 i	 _
1277	 142	 n	 _
1278	 143	 g	 _
1279	 144	 t	 _
1280	 145	 h	 _
1281	 146	 e	 _
1282	 147	 F	 _
1283	 148	 -	 _
1284	 149	 t	 _
1285	 150	 e	 _
1286	 151	 s	 _
1287	 152	 t	 _
1288	 153	 a	 _
1289	 154	 n	 _
1290	 155	 d	 _
1291	 156	 c	 _
1292	 157	 o	 _
1293	 158	 s	 _
1294	 159	 t	 _
1295	 160	 i	 _
1296	 161	 n	 _
1297	 162	 g	 _
1298	 163	 $	 _
1299	 164	 3	 _
1300	 165	 .	 _
1301	 166	 1	 _
1302	 167	 b	 _
1303	 168	 i	 _
1304	 169	 l	 _
1305	 170	 l	 _
1306	 171	 i	 _
1307	 172	 o	 _
1308	 173	 n	 _
1309	 174	 .	 SPLIT
1310	 1	 I	 _
1311	 2	 n	 _
1312	 3	 t	 _
1313	 4	 h	 _
1314	 5	 i	 _
1315	 6	 s	 _
1316	 7	 c	 _
1317	 8	 o	 _
1318	 9	 n	 _
1319	 10	 t	 _
1320	 11	 e	 _
1321	 12	 x	 _
1322	 13	 t	 _
1323	 14	 ,	 _
1324	 15	 i	 _
1325	 16	 .	 _
1326	 17	 e	 _
1327	 18	 .	 SPLIT
1328	 1	 S	 _
1329	 2	 C	 _
1330	 3	 R	 _
1331	 4	 c	 _
1332	 5	 a	 _
1333	 6	 l	 _
1334	 7	 c	 _
1335	 8	 u	 _
1336	 9	 l	 _
1337	 10	 a	 _
1338	 11	 t	 _
1339	 12	 i	 _
1340	 13	 o	 _
1341	 14	 n	 _
1342	 15	 s	 _
1343	 16	 ,	 _
1344	 17	 a	 _
1345	 18	 m	 _
1346	 19	 u	 _
1347	 20	 l	 _
1348	 21	 t	 _
1349	 22	 i	 _
1350	 23	 -	 _
1351	 24	 v	 _
1352	 25	 a	 _
1353	 26	 r	 _
1354	 27	 i	 _
1355	 28	 a	 _
1356	 29	 t	 _
1357	 30	 e	 _
1358	 31	 a	 _
1359	 32	 n	 _
1360	 33	 a	 _
1361	 34	 l	 _
1362	 35	 y	 _
1363	 36	 s	 _
1364	 37	 i	 _
1365	 38	 s	 _
1366	 39	 w	 _
1367	 40	 a	 _
1368	 41	 s	 _
1369	 42	 d	 _
1370	 43	 e	 _
1371	 44	 f	 _
1372	 45	 i	 _
1373	 46	 n	 _
1374	 47	 e	 _
1375	 48	 d	 _
1376	 49	 b	 _
1377	 50	 y	 _
1378	 138	 a	 SPLIT
1379	 16	 a	 _
1380	 38	 r	 _
1381	 40	 a	 _
1382	 43	 c	 _
1383	 46	 t	 _
1384	 52	 i	 _
1385	 54	 e	 _
1386	 58	 o	 _
1387	 69	 c	 _
1388	 127	 a	 SPLIT
1389	 7	 l	 SPLIT
