0	 0	 S	 _
1244	 0	 v	 _
1245	 0	 e	 _
1246	 0	 n	 _
1247	 0	 c	 _
1248	 0	 y	 _
1249	 0	 A	 _
1250	 0	 s	 _
1251	 0	 s	 _
1252	 0	 e	 _
1253	 0	 s	 _
1254	 0	 s	 _
1255	 0	 m	 _
1256	 0	 e	 _
1257	 0	 n	 _
1258	 0	 t	 _
1259	 0	 (	 _
1260	 0	 O	 _
1261	 0	 R	 _
1262	 0	 S	 _
1263	 0	 A	 _
1264	 0	 )	 _
1265	 0	 a	 _
1266	 0	 p	 _
1267	 0	 p	 _
1268	 0	 r	 _
1269	 0	 o	 _
1270	 0	 a	 _
1271	 0	 c	 _
1272	 0	 h	 _
1273	 0	 u	 _
1274	 0	 s	 _
1275	 0	 i	 _
1276	 0	 n	 _
1277	 0	 g	 _
1278	 0	 t	 _
1279	 0	 h	 _
1280	 0	 e	 _
1281	 0	 F	 _
1282	 0	 -	 _
1283	 0	 t	 _
1284	 0	 e	 _
1285	 0	 s	 _
1286	 0	 t	 _
1287	 0	 a	 _
1288	 0	 n	 _
1289	 0	 d	 _
1290	 0	 c	 _
1291	 0	 o	 _
1292	 0	 s	 _
1293	 0	 t	 _
1294	 0	 i	 _
1295	 0	 n	 _
1296	 0	 g	 _
1297	 0	 $	 _
1298	 0	 3	 _
1299	 0	 .	 _
1300	 0	 1	 _
1301	 0	 b	 _
1302	 0	 i	 _
1303	 0	 l	 _
1304	 0	 l	 _
1305	 0	 i	 _
1306	 0	 o	 _
1307	 0	 n	 _
1308	 0	 .	 SPLIT
1309	 0	 I	 _
1310	 0	 n	 _
1311	 0	 t	 _
1312	 0	 h	 _
1313	 0	 i	 _
1314	 0	 s	 _
1315	 0	 c	 _
1316	 0	 o	 _
1317	 0	 n	 _
1318	 0	 t	 _
1319	 0	 e	 _
1320	 0	 x	 _
1321	 0	 t	 _
1322	 0	 ,	 _
1323	 0	 i	 _
1324	 0	 .	 _
1325	 0	 e	 _
1326	 0	 .	 SPLIT
1327	 0	 S	 _
1328	 0	 C	 _
1329	 0	 R	 _
1330	 0	 c	 _
1331	 0	 a	 _
1332	 0	 l	 _
1333	 0	 c	 _
1334	 0	 u	 _
1335	 0	 l	 _
1336	 0	 a	 _
1337	 0	 t	 _
1338	 0	 i	 _
1339	 0	 o	 _
1340	 0	 n	 _
1341	 0	 s	 _
1342	 0	 ,	 _
1343	 0	 a	 _
1344	 0	 m	 _
1345	 0	 u	 _
1346	 0	 l	 _
1347	 0	 t	 _
1348	 0	 i	 _
1349	 0	 -	 _
1350	 0	 v	 _
1351	 0	 a	 _
1352	 0	 r	 _
1353	 0	 i	 _
1354	 0	 a	 _
1355	 0	 t	 _
1356	 0	 e	 _
1357	 0	 a	 _
1358	 0	 n	 _
1359	 0	 a	 _
1360	 0	 l	 _
1361	 0	 y	 _
1362	 0	 s	 _
1363	 0	 i	 _
1364	 0	 s	 _
1365	 0	 w	 _
1366	 0	 a	 _
1367	 0	 s	 _
1368	 0	 d	 _
1369	 0	 e	 _
1370	 0	 f	 _
1371	 0	 i	 _
1372	 0	 n	 _
1373	 0	 e	 _
1374	 0	 d	 _
1375	 0	 b	 _
1376	 0	 y	 _
1377	 0	 [	 _
1378	 0	 1	 _
1379	 0	 8	 _
1380	 0	 ,	 _
1381	 0	 2	 _
1382	 0	 3	 _
1383	 0	 ]	 _
1384	 0	 a	 _
1385	 0	 s	 _
1386	 0	 "	 _
1387	 0	 a	 _
1388	 0	 p	 _
1389	 0	 r	 _
1390	 0	 a	 _
1391	 0	 c	 _
1392	 0	 t	 _
1393	 0	 i	 _
1394	 0	 v	 _
1395	 0	 e	 _
1396	 0	 o	 _
1397	 0	 f	 _
1398	 0	 c	 _
1399	 0	 a	 _
1400	 0	 l	 _
1401	 0	 c	 _
1402	 0	 u	 _
1403	 0	 l	 _
1404	 0	 a	 _
1405	 0	 t	 _
1406	 0	 i	 _
1407	 0	 n	 _
1408	 0	 g	 _
1409	 0	 r	 _
1410	 0	 i	 _
1411	 0	 s	 _
1412	 0	 k	 _
1413	 0	 .	 _
1414	 0	 .	 _
1415	 0	 .	 _
1416	 0	 .	 _
1417	 0	 .	 _
1418	 0	 .	 _
1419	 0	 f	 _
1420	 0	 o	 _
1421	 0	 r	 _
1422	 0	 u	 _
1423	 0	 n	 _
1424	 0	 d	 _
1425	 0	 e	 _
1426	 0	 r	 _
1427	 0	 p	 _
1428	 0	 r	 _
1429	 0	 i	 _
1430	 0	 v	 _
1431	 0	 i	 _
1432	 0	 l	 _
1433	 0	 a	 _
1434	 0	 g	 _
1435	 0	 e	 _
1436	 0	 d	 _
1437	 0	 p	 _
1438	 0	 o	 _
1439	 0	 p	 _
1440	 0	 u	 _
1441	 0	 l	 _
1442	 0	 a	 _
1443	 0	 t	 _
1444	 0	 i	 _
1445	 0	 o	 _
1446	 0	 n	 _
1447	 0	 "	 _
1448	 0	 o	 _
1449	 0	 f	 _
1450	 0	 r	 _
1451	 0	 i	 _
1452	 0	 s	 _
1453	 0	 k	 _
1454	 0	 s	 _
1455	 0	 e	 _
1456	 0	 e	 _
1457	 0	 m	 _
1458	 0	 s	 _
1459	 0	 r	 _
1460	 0	 e	 _
1461	 0	 l	 _
1462	 0	 e	 _
1463	 0	 v	 _
1464	 0	 a	 _
1465	 0	 n	 _
1466	 0	 t	 _
1467	 0	 .	 SPLIT
1468	 0	 T	 _
1469	 0	 h	 _
1470	 0	 e	 _
1471	 0	 i	 _
1472	 0	 s	 _
1473	 0	 s	 _
1474	 0	 u	 _
1475	 0	 e	 _
1476	 0	 o	 _
1477	 0	 f	 _
1478	 0	 c	 _
1479	 0	 a	 _
1480	 0	 p	 _
1481	 0	 i	 _
1482	 0	 t	 _
1483	 0	 a	 _
1484	 0	 l	 _
1485	 0	 a	 _
1486	 0	 l	 _
1487	 0	 l	 _
1488	 0	 o	 _
1489	 0	 c	 _
1490	 0	 a	 _
1491	 0	 t	 _
1492	 0	 i	 _
1493	 0	 o	 _
1494	 0	 n	 _
1495	 0	 i	 _
1496	 0	 n	 _
1497	 0	 a	 _
1498	 0	 m	 _
1499	 0	 u	 _
1500	 0	 l	 _
1501	 0	 t	 _
1502	 0	 i	 _
1503	 0	 v	 _
1504	 0	 a	 _
1505	 0	 r	 _
1506	 0	 i	 _
1507	 0	 a	 _
1508	 0	 t	 _
1509	 0	 e	 _
1510	 0	 c	 _
1511	 0	 o	 _
1512	 0	 n	 _
1513	 0	 t	 _
1514	 0	 e	 _
1515	 0	 x	 _
1516	 0	 t	 _
1517	 0	 a	 _
1518	 0	 r	 _
1519	 0	 i	 _
1520	 0	 s	 _
1521	 0	 e	 _
1522	 0	 s	 _
1523	 0	 f	 _
1524	 0	 r	 _
1525	 0	 o	 _
1526	 0	 m	 _
1527	 0	 t	 _
1528	 0	 h	 _
1529	 0	 e	 _
1530	 0	 p	 _
1531	 0	 r	 _
1532	 0	 e	 _
1533	 0	 s	 _
1534	 0	 e	 _
1535	 0	 n	 _
1536	 0	 c	 _
1537	 0	 e	 _
1538	 0	 o	 _
1539	 0	 f	 _
1540	 0	 d	 _
1541	 0	 e	 _
1542	 0	 p	 _
1543	 0	 e	 _
1544	 0	 n	 _
1545	 0	 d	 _
1546	 0	 e	 _
1547	 0	 n	 _
1548	 0	 c	 _
1549	 0	 e	 _
1550	 0	 b	 _
1551	 0	 e	 _
1552	 0	 t	 _
1553	 0	 w	 _
1554	 0	 e	 _
1555	 0	 e	 _
1556	 0	 n	 _
1557	 0	 t	 _
1558	 0	 h	 _
1559	 0	 e	 _
1560	 0	 v	 _
1561	 0	 a	 _
1562	 0	 r	 _
1563	 0	 i	 _
1564	 0	 o	 _
1565	 0	 u	 _
1566	 0	 s	 _
1567	 0	 r	 _
1568	 0	 i	 _
1569	 0	 s	 _
1570	 0	 k	 _
1571	 0	 y	 _
1572	 0	 a	 _
1573	 0	 c	 _
1574	 0	 t	 _
1575	 0	 i	 _
1576	 0	 v	 _
1577	 0	 i	 _
1578	 0	 t	 _
1579	 0	 i	 _
1580	 0	 e	 _
1581	 0	 s	 _
1582	 0	 i	 _
1583	 0	 n	 _
1584	 0	 S	 _
1585	 0	 e	 _
1586	 0	 c	 _
1587	 0	 t	 _
1588	 0	 i	 _
1589	 0	 o	 _
1590	 0	 n	 _
1591	 0	 2	 _
1592	 0	 .	 _
1593	 0	 3	 _
1594	 0	 a	 _
1595	 0	 n	 _
1596	 0	 d	 _
1597	 0	 2	 _
1598	 0	 .	 _
1599	 0	 4	 _
1600	 0	 .	 _
1601	 0	 5	 _
1602	 0	 w	 _
1603	 0	 h	 _
1604	 0	 i	 _
1605	 0	 c	 _
1606	 0	 h	 _
1607	 0	 m	 _
1608	 0	 a	 _
1609	 0	 y	 _
1610	 0	 g	 _
1611	 0	 e	 _
1612	 0	 n	 _
1613	 0	 e	 _
1614	 0	 r	 _
1615	 0	 a	 _
1616	 0	 t	 _
1617	 0	 e	 _
1618	 0	 a	 _
1619	 0	 d	 _
1620	 0	 i	 _
1621	 0	 v	 _
1622	 0	 e	 _
1623	 0	 r	 _
1624	 0	 s	 _
1625	 0	 i	 _
1626	 0	 f	 _
1627	 0	 i	 _
1628	 0	 c	 _
1629	 0	 a	 _
1630	 0	 t	 _
1631	 0	 i	 _
1632	 0	 o	 _
1633	 0	 n	 _
1634	 0	 e	 _
1635	 0	 f	 _
1636	 0	 f	 _
1637	 0	 e	 _
1638	 0	 c	 _
1639	 0	 t	 _
1640	 0	 .	 SPLIT
1641	 0	 S	 _
1642	 0	 e	 _
1643	 0	 v	 _
1644	 0	 e	 _
1645	 0	 r	 _
1646	 0	 a	 _
1647	 0	 l	 _
1648	 0	 a	 _
1649	 0	 l	 _
1650	 0	 l	 _
1651	 0	 o	 _
1652	 0	 c	 _
1653	 0	 a	 _
1654	 0	 t	 _
1655	 0	 i	 _
1656	 0	 o	 _
1657	 0	 n	 _
1658	 0	 m	 _
1659	 0	 e	 _
1660	 0	 t	 _
1661	 0	 h	 _
1662	 0	 o	 _
1663	 0	 d	 _
1664	 0	 s	 _
1665	 0	 i	 _
1666	 0	 n	 _
1667	 0	 t	 _
1668	 0	 h	 _
1669	 0	 e	 _
1670	 0	 l	 _
1671	 0	 i	 _
1672	 0	 t	 _
1673	 0	 e	 _
1674	 0	 r	 _
1675	 0	 a	 _
1676	 0	 t	 _
1677	 0	 u	 _
1678	 0	 r	 _
1679	 0	 e	 _
1680	 0	 u	 _
1681	 0	 s	 _
1682	 0	 e	 _
1683	 0	 w	 _
1684	 0	 =	 _
1685	 0	 (	 _
1686	 0	 l	 _
1687	 0	 1	 _
1688	 0	 [	 _
1689	 0	 i	 _
1690	 0	 ]	 _
1691	 0	 ,	 _
1692	 0	 p	 _
1693	 0	 1	 _
1694	 0	 [	 _
1695	 0	 j	 _
1696	 0	 ]	 _
1697	 0	 )	 _
1698	 0	 t	 _
1699	 0	 o	 _
1700	 0	 i	 _
1701	 0	 n	 _
1702	 0	 i	 _
1703	 0	 t	 _
1704	 0	 i	 _
1705	 0	 a	 _
1706	 0	 l	 _
1707	 0	 i	 _
1708	 0	 z	 _
1709	 0	 e	 _
1710	 0	 t	 _
1711	 0	 h	 _
1712	 0	 e	 _
1713	 0	 c	 _
1714	 0	 h	 _
1715	 0	 o	 _
1716	 0	 i	 _
1717	 0	 c	 _
1718	 0	 e	 _
1719	 0	 o	 _
1720	 0	 f	 _
1721	 0	 a	 _
1722	 0	 u	 _
1723	 0	 n	 _
1724	 0	 i	 _
1725	 0	 v	 _
1726	 0	 a	 _
1727	 0	 r	 _
1728	 0	 i	 _
1729	 0	 a	 _
1730	 0	 t	 _
1731	 0	 e	 _
1732	 0	 r	 _
1733	 0	 i	 _
1734	 0	 s	 _
1735	 0	 k	 _
1736	 0	 m	 _
1737	 0	 e	 _
1738	 0	 a	 _
1739	 0	 s	 _
1740	 0	 u	 _
1741	 0	 r	 _
1742	 0	 e	 _
1743	 0	 |	 _
1744	 0	 |	 _
1745	 0	 a	 _
1746	 0	 n	 _
1747	 0	 d	 _
1748	 0	 t	 _
1749	 0	 h	 _
1750	 0	 e	 _
1751	 0	 L	 _
1752	 0	 e	 _
1753	 0	 m	 _
1754	 0	 a	 _
1755	 0	 2	 _
1756	 0	 .	 _
1757	 0	 1	 _
1758	 0	 a	 _
1759	 0	 n	 _
1760	 0	 a	 _
1761	 0	 l	 _
1762	 0	 l	 _
1763	 0	 o	 _
1764	 0	 c	 _
1765	 0	 a	 _
1766	 0	 t	 _
1767	 0	 i	 _
1768	 0	 o	 _
1769	 0	 n	 _
1770	 0	 p	 _
1771	 0	 r	 _
1772	 0	 i	 _
1773	 0	 n	 _
1774	 0	 c	 _
1775	 0	 i	 _
1776	 0	 p	 _
1777	 0	 l	 _
1778	 0	 e	 _
1779	 0	 .	 SPLIT
1780	 0	 O	 _
1781	 0	 t	 _
1782	 0	 h	 _
1783	 0	 e	 _
1784	 0	 r	 _
1785	 0	 s	 _
1786	 0	 a	 _
1787	 0	 r	 _
1788	 0	 e	 _
1789	 0	 b	 _
1790	 0	 a	 _
1791	 0	 s	 _
1792	 0	 e	 _
1793	 0	 d	 _
1794	 0	 o	 _
1795	 0	 n	 _
1796	 0	 o	 _
1797	 0	 p	 _
1798	 0	 t	 _
1799	 0	 i	 _
1800	 0	 m	 _
1801	 0	 i	 _
1802	 0	 z	 _
1803	 0	 i	 _
1804	 0	 n	 _
1805	 0	 g	 _
1806	 0	 a	 _
1807	 0	 m	 _
1808	 0	 u	 _
1809	 0	 l	 _
1810	 0	 t	 _
1811	 0	 i	 _
1812	 0	 v	 _
1813	 0	 a	 _
1814	 0	 r	 _
1815	 0	 i	 _
1816	 0	 a	 _
1817	 0	 t	 _
1818	 0	 e	 _
1819	 0	 r	 _
1820	 0	 u	 _
1821	 0	 i	 _
1822	 0	 n	 _
1823	 0	 p	 _
1824	 0	 r	 _
1825	 0	 o	 _
1826	 0	 b	 _
1827	 0	 a	 _
1828	 0	 b	 _
1829	 0	 i	 _
1830	 0	 l	 _
1831	 0	 i	 _
1832	 0	 t	 _
1833	 0	 y	 _
1834	 0	 o	 _
1835	 0	 r	 _
1836	 0	 s	 _
1837	 0	 o	 _
1838	 0	 m	 _
1839	 0	 e	 _
1840	 0	 m	 _
1841	 0	 u	 _
1842	 0	 l	 _
1843	 0	 t	 _
1844	 0	 i	 _
1845	 0	 v	 _
1846	 0	 a	 _
1847	 0	 r	 _
1848	 0	 i	 _
1849	 0	 a	 _
1850	 0	 t	 _
1851	 0	 e	 _
1852	 0	 r	 _
1853	 0	 i	 _
1854	 0	 s	 _
1855	 0	 k	 _
1856	 0	 i	 _
1857	 0	 n	 _
1858	 0	 d	 _
1859	 0	 i	 _
1860	 0	 c	 _
1861	 0	 a	 _
1862	 0	 t	 _
1863	 0	 o	 _
1864	 0	 r	 _
1865	 0	 s	 _
1866	 0	 .	 SPLIT
1867	 0	 [	 _
1868	 0	 2	 _
1869	 0	 ,	 _
1870	 0	 4	 _
1871	 0	 ,	 _
1872	 0	 7	 _
1873	 0	 ,	 _
1874	 0	 2	 _
1875	 0	 3	 _
1876	 0	 ]	 _
1877	 0	 I	 _
1878	 0	 n	 _
1879	 0	 t	 _
1880	 0	 h	 _
1881	 0	 i	 _
1882	 0	 s	 _
1883	 0	 p	 _
1884	 0	 a	 _
1885	 0	 p	 _
1886	 0	 e	 _
1887	 0	 r	 _
1888	 0	 ,	 _
1889	 0	 w	 _
1890	 0	 e	 _
1891	 0	 f	 _
1892	 0	 o	 _
1893	 0	 c	 _
1894	 0	 u	 _
1895	 0	 s	 _
1896	 0	 o	 _
1897	 0	 n	 _
1898	 0	 t	 _
1899	 0	 h	 _
1900	 0	 e	 _
1901	 0	 w	 _
1902	 0	 o	 _
1903	 0	 r	 _
1904	 0	 k	 _
1905	 0	 o	 _
1906	 0	 f	 _
1907	 0	 G	 _
1908	 0	 a	 _
1909	 0	 r	 _
1910	 0	 f	 _
1911	 0	 i	 _
1912	 0	 e	 _
1913	 0	 l	 _
1914	 0	 d	 _
1915	 0	 (	 _
1916	 0	 e	 _
1917	 0	 .	 _
1918	 0	 g	 _
1919	 0	 .	 _
1920	 0	 ,	 _
1921	 0	 1	 _
1922	 0	 9	 _
1923	 0	 5	 _
1924	 0	 5	 _
1925	 0	 )	 _
1926	 0	 a	 _
1927	 0	 s	 _
1928	 0	 a	 _
1929	 0	 n	 _
1930	 0	 a	 _
1931	 0	 l	 _
1932	 0	 l	 _
1933	 0	 o	 _
1934	 0	 c	 _
1935	 0	 a	 _
1936	 0	 t	 _
1937	 0	 i	 _
1938	 0	 o	 _
1939	 0	 n	 _
1940	 0	 t	 _
1941	 0	 e	 _
1942	 0	 c	 _
1943	 0	 h	 _
1944	 0	 n	 _
1945	 0	 i	 _
1946	 0	 q	 _
1947	 0	 u	 _
1948	 0	 e	 _
1949	 0	 b	 _
1950	 0	 y	 _
1951	 0	 m	 _
1952	 0	 i	 _
1953	 0	 n	 _
1954	 0	 i	 _
1955	 0	 m	 _
1956	 0	 i	 _
1957	 0	 z	 _
1958	 0	 i	 _
1959	 0	 n	 _
1960	 0	 g	 _
1961	 0	 s	 _
1962	 0	 o	 _
1963	 0	 m	 _
1964	 0	 e	 _
1965	 0	 r	 _
1966	 0	 i	 _
1967	 0	 s	 _
1968	 0	 k	 _
1969	 0	 i	 _
1970	 0	 n	 _
1971	 0	 d	 _
1972	 0	 i	 _
1973	 0	 c	 _
1974	 0	 a	 _
1975	 0	 t	 _
1976	 0	 o	 _
1977	 0	 r	 _
1978	 0	 s	 _
1979	 0	 .	 SPLIT
1980	 0	 T	 _
1981	 0	 h	 _
1982	 0	 e	 _
1983	 0	 l	 _
1984	 0	 i	 _
1985	 0	 t	 _
1986	 0	 e	 _
1987	 0	 r	 _
1988	 0	 a	 _
1989	 0	 t	 _
1990	 0	 u	 _
1991	 0	 r	 _
1992	 0	 e	 _
1993	 0	 o	 _
1994	 0	 n	 _
1995	 0	 t	 _
1996	 0	 h	 _
1997	 0	 e	 _
1998	 0	 s	 _
1999	 0	 u	 _
2000	 0	 b	 _
2001	 0	 j	 _
2002	 0	 e	 _
2003	 0	 c	 _
2004	 0	 t	 _
2005	 0	 o	 _
2006	 0	 f	 _
2007	 0	 c	 _
2008	 0	 a	 _
2009	 0	 p	 _
2010	 0	 i	 _
2011	 0	 t	 _
2012	 0	 a	 _
2013	 0	 l	 _
2014	 0	 a	 _
2015	 0	 l	 _
2016	 0	 l	 _
2017	 0	 o	 _
2018	 0	 c	 _
2019	 0	 a	 _
2020	 0	 t	 _
2021	 0	 i	 _
2022	 0	 o	 _
2023	 0	 n	 _
2024	 0	 m	 _
2025	 0	 e	 _
2026	 0	 t	 _
2027	 0	 h	 _
2028	 0	 o	 _
2029	 0	 d	 _
2030	 0	 s	 _
2031	 0	 i	 _
2032	 0	 s	 _
2033	 0	 v	 _
2034	 0	 e	 _
2035	 0	 r	 _
2036	 0	 y	 _
2037	 0	 r	 _
2038	 0	 i	 _
2039	 0	 c	 _
2040	 0	 h	 _
2041	 0	 f	 _
2042	 0	 o	 _
2043	 0	 r	 _
2044	 0	 e	 _
2045	 0	 v	 _
2046	 0	 e	 _
2047	 0	 r	 _
2048	 0	 y	 _
2049	 0	 e	 _
2050	 0	 v	 _
2051	 0	 e	 _
2052	 0	 n	 _
2053	 0	 p	 _
2054	 0	 u	 _
2055	 0	 b	 _
2056	 0	 l	 _
2057	 0	 i	 _
2058	 0	 c	 _
2059	 0	 a	 _
2060	 0	 t	 _
2061	 0	 i	 _
2062	 0	 o	 _
2063	 0	 n	 _
2064	 0	 y	 _
2065	 0	 e	 _
2066	 0	 a	 _
2067	 0	 r	 _
2068	 0	 2	 _
2069	 0	 0	 _
2070	 0	 0	 _
2071	 0	 8	 _
2072	 0	 ,	 _
2073	 0	 2	 _
2074	 0	 0	 _
2075	 0	 1	 _
2076	 0	 0	 _
2077	 0	 ,	 _
2078	 0	 2	 _
2079	 0	 0	 _
2080	 0	 1	 _
2081	 0	 2	 _
2082	 0	 ,	 _
2083	 0	 2	 _
2084	 0	 0	 _
2085	 0	 1	 _
2086	 0	 4	 _
2087	 0	 e	 _
2088	 0	 t	 _
2089	 0	 c	 _
2090	 0	 .	 SPLIT
2091	 0	 S	 _
2092	 0	 e	 _
2093	 0	 v	 _
2094	 0	 e	 _
2095	 0	 r	 _
2096	 0	 a	 _
2097	 0	 l	 _
2098	 0	 p	 _
2099	 0	 r	 _
2100	 0	 i	 _
2101	 0	 n	 _
2102	 0	 c	 _
2103	 0	 i	 _
2104	 0	 p	 _
2105	 0	 l	 _
2106	 0	 e	 _
2107	 0	 s	 _
2108	 0	 h	 _
2109	 0	 a	 _
2110	 0	 v	 _
2111	 0	 e	 _
2112	 0	 b	 _
2113	 0	 e	 _
2114	 0	 e	 _
2115	 0	 n	 _
2116	 0	 p	 _
2117	 0	 r	 _
2118	 0	 o	 _
2119	 0	 p	 _
2120	 0	 o	 _
2121	 0	 s	 _
2122	 0	 e	 _
2123	 0	 d	 _
2124	 0	 l	 _
2125	 0	 a	 _
2126	 0	 t	 _
2127	 0	 e	 _
2128	 0	 r	 _
2129	 0	 t	 _
2130	 0	 h	 _
2131	 0	 a	 _
2132	 0	 n	 _
2133	 0	 t	 _
2134	 0	 h	 _
2135	 0	 e	 _
2136	 0	 d	 _
2137	 0	 e	 _
2138	 0	 a	 _
2139	 0	 d	 _
2140	 0	 l	 _
2141	 0	 i	 _
2142	 0	 n	 _
2143	 0	 e	 _
2144	 0	 o	 _
2145	 0	 f	 _
2146	 0	 6	 _
2147	 0	 p	 _
2148	 0	 .	 _
2149	 0	 m	 _
2150	 0	 .	 _
2151	 0	 o	 _
2152	 0	 v	 _
2153	 0	 e	 _
2154	 0	 r	 _
2155	 0	 t	 _
2156	 0	 h	 _
2157	 0	 e	 _
2158	 0	 l	 _
2159	 0	 a	 _
2160	 0	 s	 _
2161	 0	 t	 _
2162	 0	 t	 _
2163	 0	 w	 _
2164	 0	 e	 _
2165	 0	 n	 _
2166	 0	 t	 _
2167	 0	 y	 _
2168	 0	 y	 _
2169	 0	 e	 _
2170	 0	 a	 _
2171	 0	 r	 _
2172	 0	 s	 _
2173	 0	 .	 SPLIT
2174	 0	 T	 _
2175	 0	 h	 _
2176	 0	 e	 _
2177	 0	 m	 _
2178	 0	 o	 _
2179	 0	 s	 _
2180	 0	 t	 _
2181	 0	 i	 _
2182	 0	 m	 _
2183	 0	 p	 _
2184	 0	 o	 _
2185	 0	 r	 _
2186	 0	 t	 _
2187	 0	 a	 _
2188	 0	 n	 _
2189	 0	 t	 _
2190	 0	 a	 _
2191	 0	 n	 _
2192	 0	 d	 _
2193	 0	 m	 _
2194	 0	 o	 _
2195	 0	 s	 _
2196	 0	 t	 _
2197	 0	 s	 _
2198	 0	 t	 _
2199	 0	 u	 _
2200	 0	 d	 _
2201	 0	 i	 _
2202	 0	 e	 _
2203	 0	 d	 _
2204	 0	 a	 _
2205	 0	 r	 _
2206	 0	 e	 _
2207	 0	 t	 _
2208	 0	 h	 _
2209	 0	 e	 _
2210	 0	 S	 _
2211	 0	 h	 _
2212	 0	 a	 _
2213	 0	 p	 _
2214	 0	 l	 _
2215	 0	 e	 _
2216	 0	 y	 _
2217	 0	 m	 _
2218	 0	 e	 _
2219	 0	 t	 _
2220	 0	 h	 _
2221	 0	 o	 _
2222	 0	 d	 _
2223	 0	 ,	 _
2224	 0	 t	 _
2225	 0	 h	 _
2226	 0	 e	 _
2227	 0	 A	 _
2228	 0	 u	 _
2229	 0	 m	 _
2230	 0	 a	 _
2231	 0	 n	 _
2232	 0	 n	 _
2233	 0	 -	 _
2234	 0	 S	 _
2235	 0	 h	 _
2236	 0	 a	 _
2237	 0	 p	 _
2238	 0	 l	 _
2239	 0	 e	 _
2240	 0	 y	 _
2241	 0	 m	 _
2242	 0	 e	 _
2243	 0	 t	 _
2244	 0	 h	 _
2245	 0	 o	 _
2246	 0	 d	 _
2247	 0	 a	 _
2248	 0	 n	 _
2249	 0	 d	 _
2250	 0	 t	 _
2251	 0	 h	 _
2252	 0	 e	 _
2253	 0	 E	 _
2254	 0	 u	 _
2255	 0	 l	 _
2256	 0	 e	 _
2257	 0	 r	 _
2258	 0	 s	 _
2259	 0	 m	 _
2260	 0	 e	 _
2261	 0	 t	 _
2262	 0	 h	 _
2263	 0	 o	 _
2264	 0	 d	 _
2265	 0	 .	 SPLIT
2266	 0	 T	 _
2267	 0	 h	 _
2268	 0	 e	 _
2269	 0	 S	 _
2270	 0	 h	 _
2271	 0	 a	 _
2272	 0	 p	 _
2273	 0	 l	 _
2274	 0	 e	 _
2275	 0	 y	 _
2276	 0	 m	 _
2277	 0	 e	 _
2278	 0	 t	 _
2279	 0	 h	 _
2280	 0	 o	 _
2281	 0	 d	 _
2282	 0	 o	 _
2283	 0	 f	 _
2284	 0	 b	 _
2285	 0	 o	 _
2286	 0	 t	 _
2287	 0	 h	 _
2288	 0	 s	 _
2289	 0	 i	 _
2290	 0	 d	 _
2291	 0	 e	 _
2292	 0	 s	 _
2293	 0	 o	 _
2294	 0	 f	 _
2295	 0	 E	 _
2296	 0	 q	 _
2297	 0	 s	 _
2298	 0	 .	 SPLIT
2299	 0	 (	 _
2300	 0	 6	 _
2301	 0	 )	 _
2302	 0	 (	 _
2303	 0	 1	 _
2304	 0	 4	 _
2305	 0	 )	 _
2306	 0	 i	 _
2307	 0	 s	 _
2308	 0	 b	 _
2309	 0	 a	 _
2310	 0	 s	 _
2311	 0	 e	 _
2312	 0	 d	 _
2313	 0	 o	 _
2314	 0	 n	 _
2315	 0	 c	 _
2316	 0	 o	 _
2317	 0	 o	 _
2318	 0	 p	 _
2319	 0	 e	 _
2320	 0	 r	 _
2321	 0	 a	 _
2322	 0	 t	 _
2323	 0	 i	 _
2324	 0	 v	 _
2325	 0	 e	 _
2326	 0	 g	 _
2327	 0	 a	 _
2328	 0	 m	 _
2329	 0	 e	 _
2330	 0	 t	 _
2331	 0	 h	 _
2332	 0	 e	 _
2333	 0	 o	 _
2334	 0	 r	 _
2335	 0	 y	 _
2336	 0	 .	 SPLIT
2337	 0	 I	 _
2338	 0	 t	 _
2339	 0	 i	 _
2340	 0	 s	 _
2341	 0	 d	 _
2342	 0	 e	 _
2343	 0	 s	 _
2344	 0	 c	 _
2345	 0	 r	 _
2346	 0	 i	 _
2347	 0	 b	 _
2348	 0	 e	 _
2349	 0	 d	 _
2350	 0	 i	 _
2351	 0	 n	 _
2352	 0	 d	 _
2353	 0	 e	 _
2354	 0	 t	 _
2355	 0	 a	 _
2356	 0	 i	 _
2357	 0	 l	 _
2358	 0	 i	 _
2359	 0	 n	 _
2360	 0	 D	 _
2361	 0	 e	 _
2362	 0	 n	 _
2363	 0	 a	 _
2364	 0	 u	 _
2365	 0	 l	 _
2366	 0	 t	 _
2367	 0	 s	 _
2368	 0	 p	 _
2369	 0	 a	 _
2370	 0	 p	 _
2371	 0	 e	 _
2372	 0	 r	 _
2373	 0	 (	 _
2374	 0	 2	 _
2375	 0	 0	 _
2376	 0	 0	 _
2377	 0	 1	 _
2378	 0	 )	 _
2379	 0	 [	 _
2380	 0	 1	 _
2381	 0	 0	 _
2382	 0	 ]	 _
2383	 0	 .	 SPLIT
2384	 0	 D	 _
2385	 0	 r	 _
2386	 0	 .	 _
2387	 0	 D	 _
2388	 0	 e	 _
2389	 0	 n	 _
2390	 0	 a	 _
2391	 0	 u	 _
2392	 0	 l	 _
2393	 0	 t	 _
2394	 0	 p	 _
2395	 0	 r	 _
2396	 0	 o	 _
2397	 0	 v	 _
2398	 0	 e	 _
2399	 0	 d	 _
2400	 0	 t	 _
2401	 0	 h	 _
2402	 0	 a	 _
